k,metric,ngram_param,training_acc,testing_acc
10,euclidean,2--2,0.506971849513,0.484736842105
10,minkowski,3--3,0.506182583531,0.484736842105
10,euclidean,3--3,0.506182583531,0.484736842105
10,minkowski,1--3,0.825572217837,0.744210526316
10,euclidean,1--3,0.825572217837,0.744210526316
10,minkowski,2--3,0.505656406209,0.484736842105
10,euclidean,2--3,0.505656406209,0.484736842105
11,minkowski,1--1,0.811102341489,0.725263157895
11,euclidean,1--1,0.811102341489,0.725263157895
11,minkowski,2--2,0.506971849513,0.484736842105
11,euclidean,2--2,0.506971849513,0.484736842105
11,minkowski,3--3,0.506182583531,0.484736842105
11,euclidean,3--3,0.506182583531,0.484736842105
11,minkowski,1--3,0.81425940542,0.737368421053
11,euclidean,1--3,0.81425940542,0.737368421053
11,minkowski,2--3,0.505656406209,0.484736842105
11,euclidean,2--3,0.505656406209,0.484736842105
12,minkowski,1--1,0.820047355959,0.736315789474
12,euclidean,1--1,0.820047355959,0.736315789474
12,minkowski,2--2,0.505656406209,0.484736842105
12,euclidean,2--2,0.505656406209,0.484736842105
12,minkowski,3--3,0.505656406209,0.484736842105
12,euclidean,3--3,0.505656406209,0.484736842105
12,minkowski,1--3,0.818731912655,0.745789473684
12,euclidean,1--3,0.818731912655,0.745789473684
12,minkowski,2--3,0.505656406209,0.484736842105
12,euclidean,2--3,0.505656406209,0.484736842105
13,minkowski,1--1,0.811102341489,0.733157894737
13,euclidean,1--1,0.811102341489,0.733157894737
13,minkowski,2--2,0.611944225204,0.567368421053
13,euclidean,2--2,0.611944225204,0.567368421053
13,minkowski,3--3,0.505656406209,0.484736842105
13,euclidean,3--3,0.505656406209,0.484736842105
13,minkowski,1--3,0.813207050776,0.740526315789
13,euclidean,1--3,0.813207050776,0.740526315789
13,minkowski,2--3,0.614838200474,0.57
13,euclidean,2--3,0.614838200474,0.57
14,minkowski,1--1,0.815048671402,0.74
14,euclidean,1--1,0.815048671402,0.74
14,minkowski,2--2,0.58695080242,0.552105263158
14,euclidean,2--2,0.58695080242,0.552105263158
14,minkowski,3--3,0.505656406209,0.484736842105
14,euclidean,3--3,0.505656406209,0.484736842105
14,minkowski,1--3,0.816627203368,0.748947368421
14,euclidean,1--3,0.816627203368,0.748947368421
14,minkowski,2--3,0.591949486977,0.554736842105
14,euclidean,2--3,0.591949486977,0.554736842105
15,minkowski,1--1,0.800315706393,0.733684210526
15,euclidean,1--1,0.800315706393,0.733684210526
15,minkowski,2--2,0.617995264404,0.578947368421
15,euclidean,2--2,0.617995264404,0.578947368421
15,minkowski,3--3,0.505656406209,0.484736842105
15,euclidean,3--3,0.505656406209,0.484736842105
15,minkowski,1--3,0.811628518811,0.748421052632
15,euclidean,1--3,0.811628518811,0.748421052632
15,minkowski,2--3,0.6287818995,0.584736842105
15,euclidean,2--3,0.6287818995,0.584736842105
16,minkowski,1--1,0.807945277559,0.741052631579
16,euclidean,1--1,0.807945277559,0.741052631579
16,minkowski,2--2,0.60168376743,0.569473684211
16,euclidean,2--2,0.60168376743,0.569473684211
16,minkowski,3--3,0.505656406209,0.484736842105
16,euclidean,3--3,0.505656406209,0.484736842105
16,minkowski,1--3,0.811891607472,0.751578947368
16,euclidean,1--3,0.811891607472,0.751578947368
16,minkowski,2--3,0.606156274665,0.573684210526
16,euclidean,2--3,0.606156274665,0.573684210526
17,minkowski,1--1,0.795843199158,0.74
17,euclidean,1--1,0.795843199158,0.74
17,minkowski,2--2,0.62562483557,0.585789473684
17,euclidean,2--2,0.62562483557,0.585789473684
17,minkowski,3--3,0.505656406209,0.484736842105
17,euclidean,3--3,0.505656406209,0.484736842105
17,minkowski,1--3,0.802157327019,0.746315789474
17,euclidean,1--3,0.802157327019,0.746315789474
17,minkowski,2--3,0.634043672718,0.592105263158
17,euclidean,2--3,0.634043672718,0.592105263158
18,minkowski,1--1,0.806103656932,0.742105263158
18,euclidean,1--1,0.806103656932,0.742105263158
18,minkowski,2--2,0.616942909761,0.568947368421
18,euclidean,2--2,0.616942909761,0.568947368421
18,minkowski,3--3,0.505656406209,0.484736842105
18,euclidean,3--3,0.505656406209,0.484736842105
18,minkowski,1--3,0.810839252828,0.752105263158
18,euclidean,1--3,0.810839252828,0.752105263158
18,minkowski,2--3,0.620626151013,0.579473684211
18,euclidean,2--3,0.620626151013,0.579473684211
19,minkowski,1--1,0.79347540121,0.735263157895
19,euclidean,1--1,0.79347540121,0.735263157895
19,minkowski,2--2,0.622204682978,0.586842105263
19,euclidean,2--2,0.622204682978,0.586842105263
19,minkowski,3--3,0.505656406209,0.484736842105
19,euclidean,3--3,0.505656406209,0.484736842105
19,minkowski,1--3,0.801104972376,0.741052631579
19,euclidean,1--3,0.801104972376,0.741052631579
19,minkowski,2--3,0.627203367535,0.591578947368
19,euclidean,2--3,0.627203367535,0.591578947368
20,minkowski,1--1,0.802683504341,0.748421052632
20,euclidean,1--1,0.802683504341,0.748421052632
20,minkowski,2--2,0.610102604578,0.570526315789
20,euclidean,2--2,0.610102604578,0.570526315789
20,minkowski,3--3,0.505656406209,0.484736842105
20,euclidean,3--3,0.505656406209,0.484736842105
20,minkowski,1--3,0.810576164167,0.753157894737
20,euclidean,1--3,0.810576164167,0.753157894737
20,minkowski,2--3,0.615890555117,0.582105263158
20,euclidean,2--3,0.615890555117,0.582105263158
21,minkowski,1--1,0.791896869245,0.733157894737
21,euclidean,1--1,0.791896869245,0.733157894737
21,minkowski,2--2,0.611681136543,0.576315789474
21,euclidean,2--2,0.611681136543,0.576315789474
21,minkowski,3--3,0.505656406209,0.484736842105
21,euclidean,3--3,0.505656406209,0.484736842105
21,minkowski,1--3,0.798474085767,0.743684210526
21,euclidean,1--3,0.798474085767,0.743684210526
21,minkowski,2--3,0.6227308603,0.590526315789
21,euclidean,2--3,0.6227308603,0.590526315789
22,minkowski,1--1,0.799789529071,0.746315789474
22,euclidean,1--1,0.799789529071,0.746315789474
22,minkowski,2--2,0.606419363325,0.566842105263
22,euclidean,2--2,0.606419363325,0.566842105263
22,minkowski,3--3,0.505656406209,0.484736842105
22,euclidean,3--3,0.505656406209,0.484736842105
22,minkowski,1--3,0.809260720863,0.75
22,euclidean,1--3,0.809260720863,0.75
22,minkowski,2--3,0.614312023152,0.576315789474
22,euclidean,2--3,0.614312023152,0.576315789474
23,minkowski,1--1,0.790055248619,0.734210526316
23,euclidean,1--1,0.790055248619,0.734210526316
23,minkowski,2--2,0.607997895291,0.568947368421
23,euclidean,2--2,0.607997895291,0.568947368421
23,minkowski,3--3,0.505656406209,0.484736842105
23,euclidean,3--3,0.505656406209,0.484736842105
23,minkowski,1--3,0.797158642463,0.746315789474
23,euclidean,1--3,0.797158642463,0.746315789474
23,minkowski,2--3,0.617995264404,0.576842105263
23,euclidean,2--3,0.617995264404,0.576842105263
24,minkowski,1--1,0.798474085767,0.749473684211
24,euclidean,1--1,0.798474085767,0.749473684211
24,minkowski,2--2,0.600894501447,0.562631578947
24,euclidean,2--2,0.600894501447,0.562631578947
24,minkowski,3--3,0.505656406209,0.484736842105
24,euclidean,3--3,0.505656406209,0.484736842105
24,minkowski,1--3,0.806892922915,0.752105263158
24,euclidean,1--3,0.806892922915,0.752105263158
24,minkowski,2--3,0.608260983952,0.572105263158
24,euclidean,2--3,0.608260983952,0.572105263158
25,minkowski,1--1,0.783214943436,0.741052631579
25,euclidean,1--1,0.783214943436,0.741052631579
25,minkowski,2--2,0.603788476717,0.563684210526
25,euclidean,2--2,0.603788476717,0.563684210526
25,minkowski,3--3,0.505656406209,0.484736842105
25,euclidean,3--3,0.505656406209,0.484736842105
25,minkowski,1--3,0.800578795054,0.741578947368
25,euclidean,1--3,0.800578795054,0.741578947368
25,minkowski,2--3,0.612733491187,0.576315789474
25,euclidean,2--3,0.612733491187,0.576315789474
26,minkowski,1--1,0.789529071297,0.756315789474
26,euclidean,1--1,0.789529071297,0.756315789474
26,minkowski,2--2,0.598263614838,0.561052631579
26,euclidean,2--2,0.598263614838,0.561052631579
26,minkowski,3--3,0.505656406209,0.484736842105
26,euclidean,3--3,0.505656406209,0.484736842105
26,minkowski,1--3,0.80531439095,0.748947368421
26,euclidean,1--3,0.80531439095,0.748947368421
26,minkowski,2--3,0.60484083136,0.566315789474
26,euclidean,2--3,0.60484083136,0.566315789474
27,minkowski,1--1,0.777426992897,0.743684210526
27,euclidean,1--1,0.777426992897,0.743684210526
27,minkowski,2--2,0.600368324125,0.56
27,euclidean,2--2,0.600368324125,0.56
27,minkowski,3--3,0.505656406209,0.484736842105
27,euclidean,3--3,0.505656406209,0.484736842105
27,minkowski,1--3,0.79636937648,0.739473684211
27,euclidean,1--3,0.79636937648,0.739473684211
27,minkowski,2--3,0.60773480663,0.565789473684
27,euclidean,2--3,0.60773480663,0.565789473684
28,minkowski,1--1,0.785319652723,0.753684210526
28,euclidean,1--1,0.785319652723,0.753684210526
28,minkowski,2--2,0.594580373586,0.557894736842
28,euclidean,2--2,0.594580373586,0.557894736842
28,minkowski,3--3,0.505656406209,0.484736842105
28,euclidean,3--3,0.505656406209,0.484736842105
28,minkowski,1--3,0.796632465141,0.748947368421
28,euclidean,1--3,0.796632465141,0.748947368421
28,minkowski,2--3,0.597737437516,0.561578947368
28,euclidean,2--3,0.597737437516,0.561578947368
29,minkowski,1--1,0.779268613523,0.744210526316
29,euclidean,1--1,0.779268613523,0.744210526316
29,minkowski,2--2,0.599052880821,0.560526315789
29,euclidean,2--2,0.599052880821,0.560526315789
29,minkowski,3--3,0.505656406209,0.484736842105
29,euclidean,3--3,0.505656406209,0.484736842105
29,minkowski,1--3,0.790055248619,0.747368421053
29,euclidean,1--3,0.790055248619,0.747368421053
29,minkowski,2--3,0.601157590108,0.561052631579
29,euclidean,2--3,0.601157590108,0.561052631579
30,minkowski,1--1,0.783741120758,0.754210526316
30,euclidean,1--1,0.783741120758,0.754210526316
30,minkowski,2--2,0.594843462247,0.553157894737
30,euclidean,2--2,0.594843462247,0.553157894737
30,minkowski,3--3,0.505656406209,0.484736842105
30,euclidean,3--3,0.505656406209,0.484736842105
30,minkowski,1--3,0.797421731123,0.746842105263
30,euclidean,1--3,0.797421731123,0.746842105263
30,minkowski,2--3,0.595632728229,0.556842105263
30,euclidean,2--3,0.595632728229,0.556842105263
31,minkowski,1--1,0.777163904236,0.748421052632
31,euclidean,1--1,0.777163904236,0.748421052632
31,minkowski,2--2,0.597474348856,0.557894736842
31,euclidean,2--2,0.597474348856,0.557894736842
31,minkowski,3--3,0.505656406209,0.484736842105
31,euclidean,3--3,0.505656406209,0.484736842105
31,minkowski,1--3,0.789529071297,0.744210526316
31,euclidean,1--3,0.789529071297,0.744210526316
31,minkowski,2--3,0.59878979216,0.557368421053
31,euclidean,2--3,0.59878979216,0.557368421053
32,minkowski,1--1,0.782688766114,0.753157894737
32,euclidean,1--1,0.782688766114,0.753157894737
32,minkowski,2--2,0.588529334386,0.549473684211
32,euclidean,2--2,0.588529334386,0.549473684211
32,minkowski,3--3,0.505656406209,0.484736842105
32,euclidean,3--3,0.505656406209,0.484736842105
32,minkowski,1--3,0.794527755854,0.747894736842
32,euclidean,1--3,0.794527755854,0.747894736842
32,minkowski,2--3,0.593001841621,0.553157894737
32,euclidean,2--3,0.593001841621,0.553157894737
33,minkowski,1--1,0.777690081557,0.745789473684
33,euclidean,1--1,0.777690081557,0.745789473684
33,minkowski,2--2,0.593791107603,0.553157894737
33,euclidean,2--2,0.593791107603,0.553157894737
33,minkowski,3--3,0.505656406209,0.484736842105
33,euclidean,3--3,0.505656406209,0.484736842105
33,minkowski,1--3,0.785845830045,0.742631578947
33,euclidean,1--3,0.785845830045,0.742631578947
33,minkowski,2--3,0.594580373586,0.555263157895
33,euclidean,2--3,0.594580373586,0.555263157895
34,minkowski,1--1,0.782425677453,0.755263157895
34,euclidean,1--1,0.782425677453,0.755263157895
34,minkowski,2--2,0.588266245725,0.549473684211
34,euclidean,2--2,0.588266245725,0.549473684211
34,minkowski,3--3,0.505656406209,0.484736842105
34,euclidean,3--3,0.505656406209,0.484736842105
34,minkowski,1--3,0.793212312549,0.747368421053
34,euclidean,1--3,0.793212312549,0.747368421053
34,minkowski,2--3,0.590370955012,0.551052631579
34,euclidean,2--3,0.590370955012,0.551052631579
35,minkowski,1--1,0.77532228361,0.742105263158
35,euclidean,1--1,0.77532228361,0.742105263158
35,minkowski,2--2,0.591423309655,0.55
35,euclidean,2--2,0.591423309655,0.55
35,minkowski,3--3,0.505656406209,0.484736842105
35,euclidean,3--3,0.505656406209,0.484736842105
35,minkowski,1--3,0.786372007366,0.751052631579
35,euclidean,1--3,0.786372007366,0.751052631579
35,minkowski,2--3,0.591686398316,0.551578947368
35,euclidean,2--3,0.591686398316,0.551578947368
36,minkowski,1--1,0.784004209419,0.749473684211
36,euclidean,1--1,0.784004209419,0.749473684211
36,minkowski,2--2,0.587213891081,0.548947368421
36,euclidean,2--2,0.587213891081,0.548947368421
36,minkowski,3--3,0.505656406209,0.484736842105
36,euclidean,3--3,0.505656406209,0.484736842105
36,minkowski,1--3,0.793212312549,0.754736842105
36,euclidean,1--3,0.793212312549,0.754736842105
36,minkowski,2--3,0.587476979742,0.548947368421
36,euclidean,2--3,0.587476979742,0.548947368421
37,minkowski,1--1,0.779005524862,0.742631578947
37,euclidean,1--1,0.779005524862,0.742631578947
37,minkowski,2--2,0.59273875296,0.551052631579
37,euclidean,2--2,0.59273875296,0.551052631579
37,minkowski,3--3,0.505656406209,0.484736842105
37,euclidean,3--3,0.505656406209,0.484736842105
37,minkowski,1--3,0.788739805314,0.747368421053
37,euclidean,1--3,0.788739805314,0.747368421053
37,minkowski,2--3,0.590634043673,0.548947368421
37,euclidean,2--3,0.590634043673,0.548947368421
38,minkowski,1--1,0.782951854775,0.747894736842
38,euclidean,1--1,0.782951854775,0.747894736842
38,minkowski,2--2,0.585635359116,0.545789473684
38,euclidean,2--2,0.585635359116,0.545789473684
38,minkowski,3--3,0.505656406209,0.484736842105
38,euclidean,3--3,0.505656406209,0.484736842105
38,minkowski,1--3,0.78742436201,0.751578947368
38,euclidean,1--3,0.78742436201,0.751578947368
38,minkowski,2--3,0.584319915812,0.545263157895
38,euclidean,2--3,0.584319915812,0.545263157895
39,minkowski,1--1,0.774796106288,0.741578947368
39,euclidean,1--1,0.774796106288,0.741578947368
39,minkowski,2--2,0.597474348856,0.548421052632
39,euclidean,2--2,0.597474348856,0.548421052632
39,minkowski,3--3,0.505656406209,0.484736842105
39,euclidean,3--3,0.505656406209,0.484736842105
39,minkowski,1--3,0.781899500132,0.743684210526
39,euclidean,1--3,0.781899500132,0.743684210526
39,minkowski,2--3,0.589581689029,0.547368421053
39,euclidean,2--3,0.589581689029,0.547368421053
40,minkowski,1--1,0.78137332281,0.747894736842
40,euclidean,1--1,0.78137332281,0.747894736842
40,minkowski,2--2,0.590370955012,0.545263157895
40,euclidean,2--2,0.590370955012,0.545263157895
40,minkowski,3--3,0.505656406209,0.484736842105
40,euclidean,3--3,0.505656406209,0.484736842105
40,minkowski,1--3,0.790055248619,0.748947368421
40,euclidean,1--3,0.790055248619,0.748947368421
40,minkowski,2--3,0.584056827151,0.540526315789
40,euclidean,2--3,0.584056827151,0.540526315789
41,minkowski,1--1,0.773743751644,0.742631578947
41,euclidean,1--1,0.773743751644,0.742631578947
41,minkowski,2--2,0.597211260195,0.552631578947
41,euclidean,2--2,0.597211260195,0.552631578947
41,minkowski,3--3,0.505656406209,0.484736842105
41,euclidean,3--3,0.505656406209,0.484736842105
41,minkowski,1--3,0.782951854775,0.750526315789
41,euclidean,1--3,0.782951854775,0.750526315789
41,minkowski,2--3,0.586161536438,0.543157894737
41,euclidean,2--3,0.586161536438,0.543157894737
42,minkowski,1--1,0.779531702184,0.744736842105
42,euclidean,1--1,0.779531702184,0.744736842105
42,minkowski,2--2,0.590897132334,0.545789473684
42,euclidean,2--2,0.590897132334,0.545789473684
42,minkowski,3--3,0.505656406209,0.484736842105
42,euclidean,3--3,0.505656406209,0.484736842105
42,minkowski,1--3,0.785845830045,0.750526315789
42,euclidean,1--3,0.785845830045,0.750526315789
42,minkowski,2--3,0.581162851881,0.538947368421
42,euclidean,2--3,0.581162851881,0.538947368421
43,minkowski,1--1,0.773217574323,0.737368421053
43,euclidean,1--1,0.773217574323,0.737368421053
43,minkowski,2--2,0.598526703499,0.555263157895
43,euclidean,2--2,0.598526703499,0.555263157895
43,minkowski,3--3,0.505656406209,0.484736842105
43,euclidean,3--3,0.505656406209,0.484736842105
43,minkowski,1--3,0.782688766114,0.751578947368
43,euclidean,1--3,0.782688766114,0.751578947368
43,minkowski,2--3,0.584056827151,0.541052631579
43,euclidean,2--3,0.584056827151,0.541052631579
44,minkowski,1--1,0.776637726914,0.742631578947
44,euclidean,1--1,0.776637726914,0.742631578947
44,minkowski,2--2,0.593791107603,0.547368421053
44,euclidean,2--2,0.593791107603,0.547368421053
44,minkowski,3--3,0.505656406209,0.484736842105
44,euclidean,3--3,0.505656406209,0.484736842105
44,minkowski,1--3,0.78453038674,0.748421052632
44,euclidean,1--3,0.78453038674,0.748421052632
44,minkowski,2--3,0.582741383846,0.537894736842
44,euclidean,2--3,0.582741383846,0.537894736842
45,minkowski,1--1,0.767692712444,0.74
45,euclidean,1--1,0.767692712444,0.74
45,minkowski,2--2,0.595106550908,0.548421052632
45,euclidean,2--2,0.595106550908,0.548421052632
45,minkowski,3--3,0.505656406209,0.484736842105
45,euclidean,3--3,0.505656406209,0.484736842105
45,minkowski,1--3,0.785319652723,0.747368421053
45,euclidean,1--3,0.785319652723,0.747368421053
45,minkowski,2--3,0.585372270455,0.537368421053
45,euclidean,2--3,0.585372270455,0.537368421053
46,minkowski,1--1,0.778216258879,0.751052631579
46,euclidean,1--1,0.778216258879,0.751052631579
46,minkowski,2--2,0.592475664299,0.55
46,euclidean,2--2,0.592475664299,0.55
46,minkowski,3--3,0.505656406209,0.484736842105
46,euclidean,3--3,0.505656406209,0.484736842105
46,minkowski,1--3,0.787950539332,0.746315789474
46,euclidean,1--3,0.787950539332,0.746315789474
46,minkowski,2--3,0.581425940542,0.536315789474
46,euclidean,2--3,0.581425940542,0.536315789474
47,minkowski,1--1,0.766903446461,0.748421052632
47,euclidean,1--1,0.766903446461,0.748421052632
47,minkowski,2--2,0.590634043673,0.549473684211
47,euclidean,2--2,0.590634043673,0.549473684211
47,minkowski,3--3,0.505656406209,0.484736842105
47,euclidean,3--3,0.505656406209,0.484736842105
47,minkowski,1--3,0.781899500132,0.744736842105
47,euclidean,1--3,0.781899500132,0.744736842105
47,minkowski,2--3,0.578795053933,0.538421052632
47,euclidean,2--3,0.578795053933,0.538421052632
48,minkowski,1--1,0.778742436201,0.748947368421
48,euclidean,1--1,0.778742436201,0.748947368421
48,minkowski,2--2,0.587213891081,0.546315789474
48,euclidean,2--2,0.587213891081,0.546315789474
48,minkowski,3--3,0.505656406209,0.484736842105
48,euclidean,3--3,0.505656406209,0.484736842105
48,minkowski,1--3,0.785056564062,0.748947368421
48,euclidean,1--3,0.785056564062,0.748947368421
48,minkowski,2--3,0.575637990003,0.536315789474
48,euclidean,2--3,0.575637990003,0.536315789474
49,minkowski,1--1,0.76953433307,0.744736842105
49,euclidean,1--1,0.76953433307,0.744736842105
49,minkowski,2--2,0.58668771376,0.546315789474
49,euclidean,2--2,0.58668771376,0.546315789474
49,minkowski,3--3,0.505656406209,0.484736842105
49,euclidean,3--3,0.505656406209,0.484736842105
49,minkowski,1--3,0.781899500132,0.744210526316
49,euclidean,1--3,0.781899500132,0.744210526316
49,minkowski,2--3,0.573007103394,0.534736842105
49,euclidean,2--3,0.573007103394,0.534736842105
50,minkowski,1--1,0.779005524862,0.746842105263
50,euclidean,1--1,0.779005524862,0.746842105263
50,minkowski,2--2,0.581425940542,0.544736842105
50,euclidean,2--2,0.581425940542,0.544736842105
50,minkowski,3--3,0.505656406209,0.484736842105
50,euclidean,3--3,0.505656406209,0.484736842105
50,minkowski,1--3,0.782162588792,0.747894736842
50,euclidean,1--3,0.782162588792,0.747894736842
50,minkowski,2--3,0.570376216785,0.533684210526
50,euclidean,2--3,0.570376216785,0.533684210526
51,minkowski,1--1,0.771375953696,0.745789473684
51,euclidean,1--1,0.771375953696,0.745789473684
51,minkowski,2--2,0.583004472507,0.547368421053
51,euclidean,2--2,0.583004472507,0.547368421053
51,minkowski,3--3,0.505656406209,0.484736842105
51,euclidean,3--3,0.505656406209,0.484736842105
51,minkowski,1--3,0.779005524862,0.744210526316
51,euclidean,1--3,0.779005524862,0.744210526316
51,minkowski,2--3,0.569586950802,0.534210526316
51,euclidean,2--3,0.569586950802,0.534210526316
52,minkowski,1--1,0.777690081557,0.747368421053
52,euclidean,1--1,0.777690081557,0.747368421053
52,minkowski,2--2,0.580110497238,0.544210526316
52,euclidean,2--2,0.580110497238,0.544210526316
52,minkowski,3--3,0.505656406209,0.484736842105
52,euclidean,3--3,0.505656406209,0.484736842105
52,minkowski,1--3,0.781110234149,0.746842105263
52,euclidean,1--3,0.781110234149,0.746842105263
52,minkowski,2--3,0.56879768482,0.533157894737
52,euclidean,2--3,0.56879768482,0.533157894737
53,minkowski,1--1,0.771902131018,0.744210526316
53,euclidean,1--1,0.771902131018,0.744210526316
53,minkowski,2--2,0.58089976322,0.546315789474
53,euclidean,2--2,0.58089976322,0.546315789474
53,minkowski,3--3,0.505656406209,0.484736842105
53,euclidean,3--3,0.505656406209,0.484736842105
53,minkowski,1--3,0.778742436201,0.746842105263
53,euclidean,1--3,0.778742436201,0.746842105263
53,minkowski,2--3,0.566166798211,0.532631578947
53,euclidean,2--3,0.566166798211,0.532631578947
54,minkowski,1--1,0.778216258879,0.746842105263
54,euclidean,1--1,0.778216258879,0.746842105263
54,minkowski,2--2,0.575637990003,0.543157894737
54,euclidean,2--2,0.575637990003,0.543157894737
54,minkowski,3--3,0.505656406209,0.484736842105
54,euclidean,3--3,0.505656406209,0.484736842105
54,minkowski,1--3,0.779268613523,0.750526315789
54,euclidean,1--3,0.779268613523,0.750526315789
54,minkowski,2--3,0.56590370955,0.531578947368
54,euclidean,2--3,0.56590370955,0.531578947368
55,minkowski,1--1,0.775848460931,0.743157894737
55,euclidean,1--1,0.775848460931,0.743157894737
55,minkowski,2--2,0.580636674559,0.542631578947
55,euclidean,2--2,0.580636674559,0.542631578947
55,minkowski,3--3,0.505656406209,0.484736842105
55,euclidean,3--3,0.505656406209,0.484736842105
55,minkowski,1--3,0.777690081557,0.751578947368
55,euclidean,1--3,0.777690081557,0.751578947368
55,minkowski,2--3,0.565640620889,0.531578947368
55,euclidean,2--3,0.565640620889,0.531578947368
56,minkowski,1--1,0.779268613523,0.744210526316
56,euclidean,1--1,0.779268613523,0.744210526316
56,minkowski,2--2,0.576427255985,0.538421052632
56,euclidean,2--2,0.576427255985,0.538421052632
56,minkowski,3--3,0.505656406209,0.484736842105
56,euclidean,3--3,0.505656406209,0.484736842105
56,minkowski,1--3,0.780320968166,0.751052631579
56,euclidean,1--3,0.780320968166,0.751052631579
56,minkowski,2--3,0.563799000263,0.528947368421
56,euclidean,2--3,0.563799000263,0.528947368421
